 -0.56864E-02  0.62416E+00
 -0.57596E-02  0.57744E+00
 -0.58069E-02  0.53387E+00
 -0.58316E-02  0.49341E+00
 -0.58374E-02  0.45587E+00
 -0.58294E-02  0.42103E+00
 -0.58131E-02  0.38861E+00
  0.57947E-02  0.35857E+00
  0.57809E-02  0.33143E+00
  0.57790E-02  0.30880E+00
  0.57965E-02  0.29389E+00
  0.58413E-02  0.29138E+00
  0.59217E-02  0.30579E+00
  0.60466E-02  0.33884E+00
  0.62252E-02  0.38834E+00
  0.64677E-02  0.44957E+00
  0.67850E-02  0.51705E+00
  0.71891E-02  0.58566E+00
  0.76934E-02  0.65103E+00
  0.83126E-02  0.70975E+00
  0.90632E-02  0.75947E+00
  0.99634E-02  0.79885E+00
  0.11033E-01  0.82751E+00
  0.12295E-01  0.84583E+00
  0.13773E-01  0.85470E+00
  0.15493E-01  0.85540E+00
  0.17480E-01  0.84931E+00
  0.19762E-01  0.83786E+00
  0.22365E-01  0.82240E+00
 -0.25310E-01  0.80413E+00
 -0.28612E-01  0.78410E+00
 -0.32277E-01  0.76320E+00
 -0.36290E-01  0.74219E+00
 -0.40615E-01  0.72168E+00
 -0.45180E-01  0.70221E+00
 -0.49872E-01  0.68422E+00
 -0.54524E-01  0.66811E+00
 -0.58920E-01  0.65427E+00
 -0.62796E-01  0.64302E+00
 -0.65871E-01  0.63467E+00
 -0.67883E-01  0.62948E+00
 -0.68642E-01  0.62761E+00
 -0.68073E-01  0.62913E+00
 -0.66233E-01  0.63398E+00
 -0.63301E-01  0.64199E+00
 -0.59530E-01  0.65289E+00
 -0.55203E-01  0.66635E+00
 -0.50586E-01  0.68198E+00
 -0.45906E-01  0.69933E+00
 -0.41336E-01  0.71788E+00
 -0.36996E-01  0.73698E+00
 -0.32965E-01  0.75582E+00
 -0.29287E-01  0.77336E+00
 -0.25978E-01  0.78825E+00
  0.23040E-01  0.79877E+00
  0.20460E-01  0.80274E+00
  0.18222E-01  0.79755E+00
  0.16304E-01  0.78017E+00
  0.14684E-01  0.74739E+00
  0.13340E-01  0.69623E+00
  0.12253E-01  0.62468E+00
  0.11406E-01  0.53283E+00
  0.10783E-01  0.42463E+00
  0.10372E-01  0.31188E+00
  0.10166E-01  0.22595E+00
  0.10157E-01  0.22567E+00
  0.10342E-01  0.30939E+00
  0.10721E-01  0.41774E+00
  0.11294E-01  0.52038E+00
  0.12065E-01  0.60661E+00
  0.13036E-01  0.67332E+00
  0.14213E-01  0.72102E+00
  0.15598E-01  0.75197E+00
  0.17192E-01  0.76920E+00
  0.18991E-01  0.77582E+00
 -0.20988E-01  0.77471E+00
 -0.23164E-01  0.76833E+00
 -0.25491E-01  0.75871E+00
 -0.27927E-01  0.74747E+00
 -0.30414E-01  0.73588E+00
 -0.32877E-01  0.72493E+00
 -0.35222E-01  0.71539E+00
 -0.37345E-01  0.70785E+00
 -0.39132E-01  0.70279E+00
 -0.40477E-01  0.70058E+00
 -0.41286E-01  0.70153E+00
 -0.41498E-01  0.70585E+00
 -0.41089E-01  0.71372E+00
 -0.40080E-01  0.72525E+00
 -0.38530E-01  0.74052E+00
 -0.36532E-01  0.75956E+00
 -0.34193E-01  0.78241E+00
 -0.31629E-01  0.80907E+00
 -0.28946E-01  0.83958E+00
 -0.26239E-01  0.87397E+00
 -0.23585E-01  0.91228E+00
 -0.21041E-01  0.95458E+00
 -0.48123E-02  0.94384E+00
 -0.50512E-02  0.87837E+00
 -0.52674E-02  0.81573E+00
 -0.54576E-02  0.75588E+00
 -0.56197E-02  0.69884E+00
 -0.57522E-02  0.64468E+00
 -0.58550E-02  0.59347E+00
 -0.59288E-02  0.54528E+00
 -0.59758E-02  0.50014E+00
 -0.59990E-02  0.45801E+00
 -0.60027E-02  0.41872E+00
 -0.59918E-02  0.38201E+00
 -0.59722E-02  0.34758E+00
  0.59504E-02  0.31534E+00
  0.59333E-02  0.28583E+00
  0.59284E-02  0.26093E+00
  0.59436E-02  0.24463E+00
  0.59870E-02  0.24288E+00
  0.60673E-02  0.26099E+00
  0.61937E-02  0.29981E+00
  0.63757E-02  0.35550E+00
  0.66241E-02  0.42220E+00
  0.69501E-02  0.49413E+00
  0.73665E-02  0.56623E+00
  0.78872E-02  0.63427E+00
  0.85278E-02  0.69501E+00
  0.93057E-02  0.74620E+00
  0.10240E-01  0.78664E+00
  0.11354E-01  0.81601E+00
  0.12669E-01  0.83477E+00
  0.14214E-01  0.84389E+00
  0.16015E-01  0.84468E+00
  0.18102E-01  0.83858E+00
  0.20508E-01  0.82705E+00
  0.23260E-01  0.81145E+00
 -0.26387E-01  0.79300E+00
 -0.29909E-01  0.77276E+00
 -0.33838E-01  0.75163E+00
 -0.38165E-01  0.73035E+00
 -0.42858E-01  0.70955E+00
 -0.47847E-01  0.68975E+00
 -0.53014E-01  0.67141E+00
 -0.58178E-01  0.65494E+00
 -0.63098E-01  0.64072E+00
 -0.67470E-01  0.62913E+00
 -0.70963E-01  0.62050E+00
 -0.73260E-01  0.61512E+00
 -0.74129E-01  0.61318E+00
 -0.73476E-01  0.61476E+00
 -0.71373E-01  0.61979E+00
 -0.68038E-01  0.62808E+00
 -0.63778E-01  0.63933E+00
 -0.58928E-01  0.65317E+00
 -0.53797E-01  0.66919E+00
 -0.48637E-01  0.68692E+00
 -0.43636E-01  0.70583E+00
 -0.38921E-01  0.72528E+00
 -0.34569E-01  0.74445E+00
 -0.30621E-01  0.76232E+00
 -0.27087E-01  0.77752E+00
  0.23963E-01  0.78834E+00
  0.21231E-01  0.79257E+00
  0.18868E-01  0.78756E+00
  0.16849E-01  0.77021E+00
  0.15148E-01  0.73718E+00
  0.13740E-01  0.68530E+00
  0.12603E-01  0.61226E+00
  0.11718E-01  0.51757E+00
  0.11067E-01  0.40416E+00
  0.10639E-01  0.28156E+00
  0.10424E-01  0.17954E+00
  0.10414E-01  0.17792E+00
  0.10607E-01  0.27639E+00
  0.11001E-01  0.39413E+00
  0.11598E-01  0.50179E+00
  0.12402E-01  0.59073E+00
  0.13416E-01  0.65888E+00
  0.14647E-01  0.70726E+00
  0.16097E-01  0.73844E+00
  0.17770E-01  0.75564E+00
  0.19663E-01  0.76209E+00
 -0.21768E-01  0.76074E+00
 -0.24069E-01  0.75410E+00
 -0.26537E-01  0.74422E+00
 -0.29129E-01  0.73274E+00
 -0.31784E-01  0.72092E+00
 -0.34423E-01  0.70976E+00
 -0.36946E-01  0.70002E+00
 -0.39238E-01  0.69232E+00
 -0.41175E-01  0.68712E+00
 -0.42638E-01  0.68481E+00
 -0.43523E-01  0.68568E+00
 -0.43761E-01  0.68996E+00
 -0.43325E-01  0.69783E+00
 -0.42239E-01  0.70939E+00
 -0.40568E-01  0.72471E+00
 -0.38416E-01  0.74382E+00
 -0.35904E-01  0.76674E+00
 -0.33156E-01  0.79348E+00
 -0.30290E-01  0.82406E+00
 -0.27408E-01  0.85850E+00
 -0.24591E-01  0.89684E+00
 -0.21899E-01  0.93916E+00
 -0.19375E-01  0.98554E+00
 -0.46553E-02  0.99336E+00
 -0.49193E-02  0.92448E+00
 -0.51638E-02  0.85841E+00
 -0.53850E-02  0.79505E+00
 -0.55794E-02  0.73438E+00
 -0.57448E-02  0.67640E+00
 -0.58798E-02  0.62117E+00
 -0.59840E-02  0.56877E+00
 -0.60584E-02  0.51928E+00
 -0.61051E-02  0.47272E+00
 -0.61274E-02  0.42904E+00
 -0.61293E-02  0.38809E+00
 -0.61163E-02  0.34954E+00
 -0.60942E-02  0.31303E+00
  0.60698E-02  0.27839E+00
  0.60501E-02  0.24613E+00
  0.60429E-02  0.21839E+00
  0.60562E-02  0.20017E+00
  0.60986E-02  0.19931E+00
  0.61787E-02  0.22195E+00
  0.63061E-02  0.26720E+00
  0.64908E-02  0.32900E+00
  0.67435E-02  0.40065E+00
  0.70761E-02  0.47637E+00
  0.75018E-02  0.55131E+00
  0.80349E-02  0.62149E+00
  0.86917E-02  0.68382E+00
  0.94905E-02  0.73619E+00
  0.10452E-01  0.77745E+00
  0.11598E-01  0.80740E+00
  0.12955E-01  0.82652E+00
  0.14550E-01  0.83585E+00
  0.16415E-01  0.83673E+00
  0.18581E-01  0.83064E+00
  0.21082E-01  0.81906E+00
 -0.23952E-01  0.80337E+00
 -0.27223E-01  0.78479E+00
 -0.30920E-01  0.76440E+00
 -0.35060E-01  0.74309E+00
 -0.39642E-01  0.72161E+00
 -0.44635E-01  0.70058E+00
 -0.49974E-01  0.68052E+00
 -0.55537E-01  0.66189E+00
 -0.61135E-01  0.64512E+00
 -0.66505E-01  0.63059E+00
 -0.71309E-01  0.61871E+00
 -0.75169E-01  0.60983E+00
 -0.77719E-01  0.60428E+00
 -0.78686E-01  0.60228E+00
 -0.77958E-01  0.60391E+00
 -0.75621E-01  0.60911E+00
 -0.71931E-01  0.61764E+00
 -0.67245E-01  0.62919E+00
 -0.61946E-01  0.64335E+00
 -0.56378E-01  0.65969E+00
 -0.50816E-01  0.67773E+00
 -0.45458E-01  0.69694E+00
 -0.40437E-01  0.71667E+00
 -0.35826E-01  0.73611E+00
 -0.31661E-01  0.75423E+00
 -0.27948E-01  0.76968E+00
 -0.24676E-01  0.78073E+00
  0.21824E-01  0.78518E+00
  0.19364E-01  0.78033E+00
  0.17266E-01  0.76303E+00
  0.15502E-01  0.72986E+00
  0.14044E-01  0.67751E+00
  0.12868E-01  0.60339E+00
  0.11953E-01  0.50661E+00
  0.11282E-01  0.38910E+00
  0.10840E-01  0.25791E+00
  0.10617E-01  0.13693E+00
  0.10606E-01  0.13301E+00
  0.10803E-01  0.24945E+00
  0.11209E-01  0.37570E+00
  0.11823E-01  0.48745E+00
  0.12651E-01  0.57853E+00
  0.13698E-01  0.64779E+00
  0.14968E-01  0.69670E+00
  0.16467E-01  0.72807E+00
  0.18199E-01  0.74527E+00
  0.20161E-01  0.75160E+00
 -0.22348E-01  0.75009E+00
 -0.24743E-01  0.74326E+00
 -0.27317E-01  0.73320E+00
 -0.30028E-01  0.72154E+00
 -0.32812E-01  0.70956E+00
 -0.35586E-01  0.69825E+00
 -0.38245E-01  0.68839E+00
 -0.40668E-01  0.68057E+00
 -0.42722E-01  0.67528E+00
 -0.44277E-01  0.67290E+00
 -0.45221E-01  0.67373E+00
 -0.45480E-01  0.67800E+00
 -0.45023E-01  0.68588E+00
 -0.43876E-01  0.69749E+00
 -0.42111E-01  0.71287E+00
 -0.39840E-01  0.73206E+00
 -0.37192E-01  0.75506E+00
 -0.34303E-01  0.78188E+00
 -0.31297E-01  0.81253E+00
 -0.28281E-01  0.84703E+00
 -0.25340E-01  0.88542E+00
 -0.22538E-01  0.92778E+00
 -0.19915E-01  0.97417E+00
 -0.47221E-02  0.97971E+00
 -0.49903E-02  0.91043E+00
 -0.52386E-02  0.84388E+00
 -0.54631E-02  0.77998E+00
 -0.56604E-02  0.71867E+00
 -0.58281E-02  0.65998E+00
 -0.59648E-02  0.60394E+00
 -0.60701E-02  0.55063E+00
 -0.61450E-02  0.50013E+00
 -0.61916E-02  0.45247E+00
 -0.62133E-02  0.40759E+00
 -0.62142E-02  0.36529E+00
 -0.61998E-02  0.32522E+00
 -0.61761E-02  0.28693E+00
  0.61499E-02  0.25011E+00
  0.61286E-02  0.21516E+00
  0.61199E-02  0.18435E+00
  0.61320E-02  0.16387E+00
  0.61735E-02  0.16403E+00
  0.62535E-02  0.19170E+00
  0.63815E-02  0.24318E+00
  0.65678E-02  0.31018E+00
  0.68234E-02  0.38567E+00
  0.71603E-02  0.46416E+00
  0.75919E-02  0.54113E+00
  0.81331E-02  0.61280E+00
  0.88005E-02  0.67624E+00
  0.96130E-02  0.72943E+00
  0.10591E-01  0.77129E+00
  0.11760E-01  0.80165E+00
  0.13144E-01  0.82105E+00
  0.14773E-01  0.83055E+00
  0.16680E-01  0.83153E+00
  0.18898E-01  0.82547E+00
  0.21463E-01  0.81388E+00
 -0.24412E-01  0.79815E+00
 -0.27780E-01  0.77951E+00
 -0.31596E-01  0.75903E+00
 -0.35880E-01  0.73761E+00
 -0.40635E-01  0.71600E+00
 -0.45836E-01  0.69481E+00
 -0.51419E-01  0.67458E+00
 -0.57260E-01  0.65576E+00
 -0.63166E-01  0.63877E+00
 -0.68859E-01  0.62403E+00
 -0.73976E-01  0.61194E+00
 -0.78105E-01  0.60288E+00
 -0.80842E-01  0.59721E+00
 -0.81881E-01  0.59517E+00
 -0.81097E-01  0.59684E+00
 -0.78587E-01  0.60216E+00
 -0.74637E-01  0.61087E+00
 -0.69642E-01  0.62263E+00
 -0.64021E-01  0.63702E+00
 -0.58142E-01  0.65359E+00
 -0.52296E-01  0.67185E+00
 -0.46691E-01  0.69126E+00
 -0.41457E-01  0.71118E+00
 -0.36668E-01  0.73080E+00
 -0.32355E-01  0.74910E+00
 -0.28521E-01  0.76473E+00
 -0.25150E-01  0.77595E+00
  0.22217E-01  0.78056E+00
  0.19691E-01  0.77584E+00
  0.17541E-01  0.75862E+00
  0.15734E-01  0.72542E+00
  0.14243E-01  0.67283E+00
  0.13041E-01  0.59811E+00
  0.12106E-01  0.50005E+00
  0.11420E-01  0.37991E+00
  0.10968E-01  0.24258E+00
  0.10740E-01  0.10232E+00
  0.10727E-01  0.94384E-01
  0.10927E-01  0.23042E+00
  0.11339E-01  0.36304E+00
  0.11964E-01  0.47759E+00
  0.12806E-01  0.57009E+00
  0.13872E-01  0.64010E+00
  0.15166E-01  0.68937E+00
  0.16695E-01  0.72089E+00
  0.18462E-01  0.73810E+00
 -0.20467E-01  0.74438E+00
 -0.22704E-01  0.74277E+00
 -0.25156E-01  0.73584E+00
 -0.27796E-01  0.72567E+00
 -0.30579E-01  0.71391E+00
 -0.33442E-01  0.70184E+00
 -0.36299E-01  0.69045E+00
 -0.39043E-01  0.68052E+00
 -0.41547E-01  0.67265E+00
 -0.43673E-01  0.66732E+00
 -0.45286E-01  0.66492E+00
 -0.46268E-01  0.66574E+00
 -0.46539E-01  0.67003E+00
 -0.46069E-01  0.67795E+00
 -0.44883E-01  0.68961E+00
 -0.43060E-01  0.70506E+00
 -0.40713E-01  0.72432E+00
 -0.37982E-01  0.74740E+00
 -0.35005E-01  0.77429E+00
 -0.31912E-01  0.80501E+00
 -0.28813E-01  0.83957E+00
 -0.25796E-01  0.87802E+00
 -0.22925E-01  0.92042E+00
 -0.20242E-01  0.96685E+00
 -0.47531E-02  0.97133E+00
 -0.50232E-02  0.90179E+00
 -0.52734E-02  0.83494E+00
 -0.54996E-02  0.77069E+00
 -0.56984E-02  0.70900E+00
 -0.58674E-02  0.64987E+00
 -0.60050E-02  0.59336E+00
 -0.61110E-02  0.53954E+00
 -0.61863E-02  0.48848E+00
 -0.62330E-02  0.44022E+00
 -0.62545E-02  0.39469E+00
 -0.62551E-02  0.35167E+00
 -0.62402E-02  0.31078E+00
 -0.62159E-02  0.27149E+00
  0.61890E-02  0.23339E+00
  0.61669E-02  0.19673E+00
  0.61575E-02  0.16381E+00
  0.61691E-02  0.14166E+00
  0.62102E-02  0.14284E+00
  0.62901E-02  0.17453E+00
  0.64183E-02  0.23019E+00
  0.66052E-02  0.30029E+00
  0.68619E-02  0.37788E+00
  0.72007E-02  0.45782E+00
  0.76349E-02  0.53583E+00
  0.81796E-02  0.60827E+00
  0.88517E-02  0.67230E+00
  0.96701E-02  0.72593E+00
  0.10656E-01  0.76813E+00
  0.11834E-01  0.79875E+00
  0.13231E-01  0.81834E+00
  0.14875E-01  0.82798E+00
  0.16800E-01  0.82905E+00
  0.19042E-01  0.82306E+00
  0.21636E-01  0.81150E+00
 -0.24620E-01  0.79578E+00
 -0.28032E-01  0.77714E+00
 -0.31901E-01  0.75664E+00
 -0.36251E-01  0.73519E+00
 -0.41086E-01  0.71354E+00
 -0.46382E-01  0.69229E+00
 -0.52076E-01  0.67199E+00
 -0.58047E-01  0.65309E+00
 -0.64096E-01  0.63601E+00
 -0.69940E-01  0.62117E+00
 -0.75205E-01  0.60898E+00
 -0.79461E-01  0.59985E+00
 -0.82287E-01  0.59412E+00
 -0.83361E-01  0.59206E+00
 -0.82551E-01  0.59375E+00
 -0.79958E-01  0.59912E+00
 -0.75884E-01  0.60792E+00
 -0.70744E-01  0.61978E+00
 -0.64970E-01  0.63428E+00
 -0.58946E-01  0.65095E+00
 -0.52970E-01  0.66932E+00
 -0.47250E-01  0.68882E+00
 -0.41919E-01  0.70883E+00
 -0.37048E-01  0.72855E+00
 -0.32668E-01  0.74693E+00
 -0.28779E-01  0.76265E+00
 -0.25363E-01  0.77397E+00
  0.22393E-01  0.77868E+00
  0.19838E-01  0.77407E+00
  0.17663E-01  0.75696E+00
  0.15838E-01  0.72383E+00
  0.14331E-01  0.67125E+00
  0.13117E-01  0.59641E+00
  0.12173E-01  0.49797E+00
  0.11479E-01  0.37689E+00
  0.11022E-01  0.23703E+00
  0.10790E-01  0.85522E-01
  0.10776E-01  0.72265E-01
  0.10976E-01  0.22115E+00
  0.11388E-01  0.35663E+00
  0.12016E-01  0.47238E+00
  0.12862E-01  0.56549E+00
  0.13933E-01  0.63584E+00
  0.15235E-01  0.68531E+00
  0.16772E-01  0.71692E+00
  0.18550E-01  0.73416E+00
 -0.20568E-01  0.74045E+00
 -0.22819E-01  0.73883E+00
 -0.25289E-01  0.73187E+00
 -0.27948E-01  0.72167E+00
 -0.30753E-01  0.70989E+00
 -0.33640E-01  0.69780E+00
 -0.36522E-01  0.68641E+00
 -0.39291E-01  0.67647E+00
 -0.41818E-01  0.66861E+00
 -0.43966E-01  0.66330E+00
 -0.45595E-01  0.66092E+00
 -0.46587E-01  0.66178E+00
 -0.46861E-01  0.66612E+00
 -0.46387E-01  0.67409E+00
 -0.45189E-01  0.68580E+00
 -0.43348E-01  0.70131E+00
 -0.40979E-01  0.72064E+00
 -0.38222E-01  0.74378E+00
 -0.35218E-01  0.77074E+00
 -0.32099E-01  0.80152E+00
 -0.28975E-01  0.83615E+00
 -0.25936E-01  0.87465E+00
 -0.23044E-01  0.91710E+00
 -0.20342E-01  0.96358E+00
 -0.47474E-02  0.96832E+00
 -0.50174E-02  0.89865E+00
 -0.52674E-02  0.83169E+00
 -0.54936E-02  0.76733E+00
 -0.56924E-02  0.70554E+00
 -0.58614E-02  0.64633E+00
 -0.59992E-02  0.58975E+00
 -0.61055E-02  0.53588E+00
 -0.61811E-02  0.48481E+00
 -0.62282E-02  0.43657E+00
 -0.62500E-02  0.39111E+00
 -0.62510E-02  0.34821E+00
 -0.62365E-02  0.30750E+00
 -0.62125E-02  0.26845E+00
  0.61860E-02  0.23064E+00
  0.61642E-02  0.19431E+00
  0.61550E-02  0.16179E+00
  0.61666E-02  0.14018E+00
  0.62078E-02  0.14200E+00
  0.62876E-02  0.17414E+00
  0.64157E-02  0.22999E+00
  0.66022E-02  0.30009E+00
  0.68584E-02  0.37764E+00
  0.71965E-02  0.45753E+00
  0.76297E-02  0.53550E+00
  0.81733E-02  0.60795E+00
  0.88439E-02  0.67201E+00
  0.96604E-02  0.72569E+00
  0.10644E-01  0.76798E+00
  0.11819E-01  0.79869E+00
  0.13212E-01  0.81838E+00
  0.14852E-01  0.82812E+00
  0.16772E-01  0.82928E+00
  0.19007E-01  0.82338E+00
  0.21593E-01  0.81191E+00
 -0.24567E-01  0.79626E+00
 -0.27966E-01  0.77768E+00
 -0.31821E-01  0.75724E+00
 -0.36152E-01  0.73584E+00
 -0.40964E-01  0.71423E+00
 -0.46234E-01  0.69303E+00
 -0.51897E-01  0.67277E+00
 -0.57831E-01  0.65391E+00
 -0.63840E-01  0.63687E+00
 -0.69640E-01  0.62207E+00
 -0.74863E-01  0.60992E+00
 -0.79083E-01  0.60082E+00
 -0.81884E-01  0.59511E+00
 -0.82947E-01  0.59306E+00
 -0.82145E-01  0.59475E+00
 -0.79576E-01  0.60011E+00
 -0.75537E-01  0.60888E+00
 -0.70438E-01  0.62072E+00
 -0.64707E-01  0.63518E+00
 -0.58724E-01  0.65183E+00
 -0.52785E-01  0.67017E+00
 -0.47097E-01  0.68965E+00
 -0.41793E-01  0.70965E+00
 -0.36945E-01  0.72935E+00
 -0.32583E-01  0.74773E+00
 -0.28709E-01  0.76346E+00
 -0.25305E-01  0.77480E+00
  0.22345E-01  0.77956E+00
  0.19798E-01  0.77502E+00
  0.17630E-01  0.75802E+00
  0.15808E-01  0.72507E+00
  0.14305E-01  0.67275E+00
  0.13093E-01  0.59829E+00
  0.12150E-01  0.50039E+00
  0.11457E-01  0.38012E+00
  0.11000E-01  0.24183E+00
  0.10767E-01  0.96158E-01
  0.10750E-01  0.81254E-01
  0.10947E-01  0.22280E+00
  0.11356E-01  0.35678E+00
  0.11978E-01  0.47194E+00
  0.12817E-01  0.56481E+00
  0.13880E-01  0.63508E+00
  0.15171E-01  0.68454E+00
  0.16697E-01  0.71619E+00
  0.18460E-01  0.73349E+00
  0.20460E-01  0.73983E+00
 -0.22691E-01  0.73827E+00
 -0.25136E-01  0.73137E+00
 -0.27768E-01  0.72123E+00
 -0.30542E-01  0.70950E+00
 -0.33395E-01  0.69747E+00
 -0.36241E-01  0.68613E+00
 -0.38973E-01  0.67627E+00
 -0.41464E-01  0.66848E+00
 -0.43579E-01  0.66324E+00
 -0.45182E-01  0.66094E+00
 -0.46157E-01  0.66187E+00
 -0.46425E-01  0.66628E+00
 -0.45955E-01  0.67431E+00
 -0.44773E-01  0.68609E+00
 -0.42956E-01  0.70165E+00
 -0.40619E-01  0.72103E+00
 -0.37897E-01  0.74423E+00
 -0.34931E-01  0.77124E+00
 -0.31848E-01  0.80208E+00
 -0.28759E-01  0.83676E+00
 -0.25751E-01  0.87532E+00
 -0.22887E-01  0.91783E+00
 -0.20211E-01  0.96437E+00
 -0.47053E-02  0.97072E+00
 -0.49728E-02  0.90110E+00
 -0.52208E-02  0.83422E+00
 -0.54452E-02  0.77000E+00
 -0.56426E-02  0.70841E+00
 -0.58106E-02  0.64947E+00
 -0.59478E-02  0.59325E+00
 -0.60538E-02  0.53983E+00
 -0.61296E-02  0.48932E+00
 -0.61772E-02  0.44177E+00
 -0.62000E-02  0.39715E+00
 -0.62021E-02  0.35527E+00
 -0.61888E-02  0.31579E+00
 -0.61662E-02  0.27826E+00
  0.61410E-02  0.24236E+00
  0.61204E-02  0.20848E+00
  0.61123E-02  0.17897E+00
  0.61248E-02  0.16003E+00
  0.61664E-02  0.16182E+00
  0.62462E-02  0.19067E+00
  0.63736E-02  0.24260E+00
  0.65589E-02  0.30963E+00
  0.68129E-02  0.38497E+00
  0.71478E-02  0.46330E+00
  0.75767E-02  0.54017E+00
  0.81143E-02  0.61184E+00
  0.87774E-02  0.67537E+00
  0.95843E-02  0.72873E+00
  0.10556E-01  0.77083E+00
  0.11716E-01  0.80147E+00
  0.13089E-01  0.82117E+00
  0.14706E-01  0.83097E+00
  0.16597E-01  0.83223E+00
  0.18795E-01  0.82644E+00
  0.21336E-01  0.81510E+00
 -0.24256E-01  0.79958E+00
 -0.27587E-01  0.78113E+00
 -0.31359E-01  0.76082E+00
 -0.35589E-01  0.73955E+00
 -0.40280E-01  0.71808E+00
 -0.45403E-01  0.69702E+00
 -0.50894E-01  0.67692E+00
 -0.56631E-01  0.65822E+00
 -0.62421E-01  0.64135E+00
 -0.67990E-01  0.62672E+00
 -0.72989E-01  0.61473E+00
 -0.77015E-01  0.60576E+00
 -0.79681E-01  0.60015E+00
 -0.80692E-01  0.59813E+00
 -0.79930E-01  0.59980E+00
 -0.77485E-01  0.60508E+00
 -0.73634E-01  0.61373E+00
 -0.68756E-01  0.62541E+00
 -0.63257E-01  0.63971E+00
 -0.57494E-01  0.65620E+00
 -0.51755E-01  0.67439E+00
 -0.46242E-01  0.69374E+00
 -0.41087E-01  0.71361E+00
 -0.36364E-01  0.73321E+00
 -0.32105E-01  0.75150E+00
 -0.28315E-01  0.76715E+00
 -0.24980E-01  0.77844E+00
  0.22076E-01  0.78318E+00
  0.19573E-01  0.77869E+00
  0.17440E-01  0.76182E+00
  0.15648E-01  0.72916E+00
  0.14166E-01  0.67734E+00
  0.12971E-01  0.60372E+00
  0.12040E-01  0.50724E+00
  0.11355E-01  0.38947E+00
  0.10902E-01  0.25643E+00
  0.10670E-01  0.12758E+00
  0.10651E-01  0.11430E+00
  0.10842E-01  0.23519E+00
  0.11241E-01  0.36351E+00
  0.11851E-01  0.47633E+00
  0.12673E-01  0.56808E+00
  0.13714E-01  0.63783E+00
  0.14978E-01  0.68709E+00
  0.16471E-01  0.71873E+00
  0.18195E-01  0.73610E+00
  0.20148E-01  0.74256E+00
 -0.22324E-01  0.74113E+00
 -0.24706E-01  0.73436E+00
 -0.27265E-01  0.72436E+00
 -0.29958E-01  0.71276E+00
 -0.32722E-01  0.70086E+00
 -0.35474E-01  0.68966E+00
 -0.38110E-01  0.67992E+00
 -0.40510E-01  0.67226E+00
 -0.42542E-01  0.66715E+00
 -0.44079E-01  0.66496E+00
 -0.45011E-01  0.66601E+00
 -0.45263E-01  0.67051E+00
 -0.44807E-01  0.67862E+00
 -0.43666E-01  0.69046E+00
 -0.41914E-01  0.70608E+00
 -0.39659E-01  0.72551E+00
 -0.37030E-01  0.74874E+00
 -0.34161E-01  0.77580E+00
 -0.31174E-01  0.80668E+00
 -0.28176E-01  0.84141E+00
 -0.25252E-01  0.88004E+00
 -0.22464E-01  0.92262E+00
 -0.19853E-01  0.96924E+00
 -0.46279E-02  0.97859E+00
 -0.48910E-02  0.90917E+00
 -0.51349E-02  0.84258E+00
 -0.53558E-02  0.77874E+00
 -0.55504E-02  0.71764E+00
 -0.57163E-02  0.65932E+00
 -0.58521E-02  0.60385E+00
 -0.59575E-02  0.55135E+00
 -0.60333E-02  0.50192E+00
 -0.60817E-02  0.45565E+00
 -0.61057E-02  0.41252E+00
 -0.61095E-02  0.37238E+00
 -0.60983E-02  0.33493E+00
 -0.60780E-02  0.29981E+00
  0.60551E-02  0.26683E+00
  0.60368E-02  0.23647E+00
  0.60306E-02  0.21088E+00
  0.60445E-02  0.19500E+00
  0.60870E-02  0.19633E+00
  0.61668E-02  0.22047E+00
  0.62932E-02  0.26633E+00
  0.64762E-02  0.32813E+00
  0.67264E-02  0.39952E+00
  0.70557E-02  0.47497E+00
  0.74769E-02  0.54975E+00
  0.80042E-02  0.61992E+00
  0.86538E-02  0.68239E+00
  0.94436E-02  0.73504E+00
  0.10394E-01  0.77670E+00
  0.11526E-01  0.80710E+00
  0.12866E-01  0.82672E+00
  0.14441E-01  0.83654E+00
  0.16280E-01  0.83790E+00
  0.18414E-01  0.83225E+00
  0.20877E-01  0.82107E+00
  0.23700E-01  0.80574E+00
 -0.26913E-01  0.78748E+00
 -0.30540E-01  0.76737E+00
 -0.34595E-01  0.74631E+00
 -0.39074E-01  0.72506E+00
 -0.43947E-01  0.70424E+00
 -0.49144E-01  0.68438E+00
 -0.54546E-01  0.66594E+00
 -0.59967E-01  0.64935E+00
 -0.65153E-01  0.63500E+00
 -0.69780E-01  0.62328E+00
 -0.73488E-01  0.61453E+00
 -0.75934E-01  0.60908E+00
 -0.76859E-01  0.60712E+00
 -0.76162E-01  0.60875E+00
 -0.73922E-01  0.61389E+00
 -0.70377E-01  0.62233E+00
 -0.65866E-01  0.63376E+00
 -0.60751E-01  0.64779E+00
 -0.55360E-01  0.66401E+00
 -0.49960E-01  0.68194E+00
 -0.44746E-01  0.70106E+00
 -0.39847E-01  0.72071E+00
 -0.35339E-01  0.74011E+00
 -0.31259E-01  0.75822E+00
 -0.27617E-01  0.77372E+00
 -0.24402E-01  0.78488E+00
  0.21596E-01  0.78956E+00
  0.19172E-01  0.78508E+00
  0.17103E-01  0.76837E+00
  0.15360E-01  0.73608E+00
  0.13918E-01  0.68499E+00
  0.12754E-01  0.61267E+00
  0.11845E-01  0.51841E+00
