  0.85986E-02  0.95358E+00
  0.11471E-01  0.95589E+00
 -0.13584E-01  0.76964E+00
 -0.12266E-01  0.28348E+00
 -0.13126E-01  0.50875E+00
 -0.16742E-01  0.97184E+00
  0.84075E-02  0.94874E+00
  0.80650E-02  0.80435E+00
  0.81047E-02  0.65103E+00
  0.84742E-02  0.51892E+00
  0.91736E-02  0.43866E+00
  0.10252E-01  0.43184E+00
  0.11804E-01  0.49114E+00
  0.13955E-01  0.58232E+00
 -0.16815E-01  0.67009E+00
 -0.20390E-01  0.73310E+00
 -0.24468E-01  0.76625E+00
 -0.28544E-01  0.77529E+00
 -0.31905E-01  0.76920E+00
 -0.33948E-01  0.75541E+00
 -0.34533E-01  0.73953E+00
  0.59465E-02  0.98712E+00
  0.52904E-02  0.75486E+00
  0.50764E-02  0.48479E+00
  0.53409E-02  0.47495E+00
  0.61559E-02  0.70500E+00
  0.76422E-02  0.88064E+00
  0.99856E-02  0.94713E+00
  0.13458E-01  0.93508E+00
  0.20780E-01  0.97313E+00
  0.16234E-01  0.97488E+00
  0.13183E-01  0.81790E+00
 -0.11692E-01  0.42848E+00
 -0.12031E-01  0.35254E+00
 -0.14767E-01  0.84058E+00
  0.94476E-02  0.94220E+00
  0.90623E-02  0.79740E+00
  0.90173E-02  0.61612E+00
  0.93071E-02  0.42889E+00
  0.99846E-02  0.32231E+00
  0.11148E-01  0.39357E+00
  0.12917E-01  0.54396E+00
 -0.15382E-01  0.67283E+00
 -0.18541E-01  0.75279E+00
 -0.22208E-01  0.78747E+00
 -0.25975E-01  0.79046E+00
 -0.29293E-01  0.77506E+00
 -0.31702E-01  0.75117E+00
  0.33076E-01  0.72667E+00
  0.59025E-02  0.87388E+00
  0.53974E-02  0.60517E+00
  0.53649E-02  0.38565E+00
  0.58520E-02  0.52056E+00
  0.69498E-02  0.75882E+00
  0.88094E-02  0.90240E+00
  0.11660E-01  0.94637E+00
  0.15833E-01  0.92643E+00
  0.16190E-01  0.96039E+00
  0.12934E-01  0.85627E+00
  0.11150E-01  0.55252E+00
  0.10930E-01  0.25640E+00
 -0.12656E-01  0.67619E+00
  0.10718E-01  0.92640E+00
  0.10247E-01  0.77949E+00
  0.10086E-01  0.57648E+00
  0.10286E-01  0.34852E+00
  0.10947E-01  0.25423E+00
  0.12184E-01  0.41539E+00
 -0.14081E-01  0.59779E+00
 -0.16636E-01  0.71730E+00
 -0.19709E-01  0.77281E+00
 -0.23009E-01  0.78285E+00
 -0.26160E-01  0.76650E+00
  0.28849E-01  0.73854E+00
  0.67824E-02  0.96141E+00
  0.59581E-02  0.75384E+00
  0.56170E-02  0.46870E+00
  0.57798E-02  0.35914E+00
  0.65065E-02  0.58412E+00
  0.79095E-02  0.80292E+00
  0.10169E-01  0.91782E+00
 -0.13548E-01  0.94517E+00
  0.16773E-01  0.97519E+00
  0.13083E-01  0.91090E+00
  0.10884E-01  0.67697E+00
  0.10115E-01  0.29778E+00
  0.10951E-01  0.48694E+00
 -0.13901E-01  0.88042E+00
  0.13090E-01  0.99128E+00
 -0.12186E-01  0.90248E+00
 -0.11527E-01  0.74835E+00
 -0.11169E-01  0.52146E+00
 -0.11227E-01  0.25853E+00
 -0.11830E-01  0.22303E+00
 -0.13066E-01  0.44630E+00
 -0.14950E-01  0.62311E+00
 -0.17394E-01  0.71818E+00
  0.20212E-01  0.74916E+00
  0.23170E-01  0.74149E+00
  0.26072E-01  0.71664E+00
  0.28826E-01  0.69036E+00
  0.68058E-02  0.87710E+00
  0.61279E-02  0.63571E+00
  0.59566E-02  0.36544E+00
  0.63173E-02  0.38750E+00
  0.72818E-02  0.63778E+00
 -0.89787E-02  0.82975E+00
 -0.11602E-01  0.92197E+00
 -0.15414E-01  0.93746E+00
 -0.13514E-01  0.97406E+00
 -0.10892E-01  0.80791E+00
  0.96220E-02  0.45608E+00
 -0.97440E-02  0.31604E+00
 -0.11531E-01  0.72109E+00
 -0.15605E-01  0.97514E+00
 -0.14822E-01  0.96455E+00
 -0.13620E-01  0.87152E+00
 -0.12624E-01  0.70216E+00
 -0.11992E-01  0.44832E+00
 -0.11890E-01  0.16044E+00
 -0.12432E-01  0.24113E+00
 -0.13657E-01  0.47601E+00
  0.15521E-01  0.62410E+00
  0.17916E-01  0.68925E+00
  0.20711E-01  0.70051E+00
  0.23790E-01  0.68598E+00
  0.27080E-01  0.66527E+00
  0.79980E-02  0.95586E+00
  0.69393E-02  0.78878E+00
  0.64117E-02  0.53103E+00
  0.64029E-02  0.30627E+00
 -0.69423E-02  0.42470E+00
 -0.81086E-02  0.66828E+00
 -0.10033E-01  0.83717E+00
 -0.12897E-01  0.91416E+00
 -0.16922E-01  0.92268E+00
 -0.10982E-01  0.92924E+00
 -0.93198E-02  0.64875E+00
 -0.88884E-02  0.29465E+00
 -0.98364E-02  0.54700E+00
 -0.12537E-01  0.87948E+00
 -0.18044E-01  0.98132E+00
 -0.16271E-01  0.93763E+00
 -0.14567E-01  0.83159E+00
 -0.13175E-01  0.63829E+00
 -0.12329E-01  0.35715E+00
 -0.12183E-01  0.89302E-01
  0.12801E-01  0.30004E+00
  0.14171E-01  0.50294E+00
  0.16239E-01  0.61139E+00
  0.18935E-01  0.65009E+00
  0.22203E-01  0.65137E+00
  0.25996E-01  0.63843E+00
  0.95946E-02  0.98914E+00
  0.80978E-02  0.89217E+00
  0.71828E-02  0.70638E+00
  0.67935E-02  0.44929E+00
 -0.69168E-02  0.27771E+00
 -0.75857E-02  0.44433E+00
 -0.88782E-02  0.67511E+00
 -0.10913E-01  0.82890E+00
 -0.13838E-01  0.89768E+00
 -0.17813E-01  0.90310E+00
 -0.90233E-02  0.83355E+00
 -0.81971E-02  0.47022E+00
 -0.85229E-02  0.39876E+00
 -0.10256E-01  0.76404E+00
 -0.13879E-01  0.97481E+00
 -0.19218E-01  0.96343E+00
 -0.16776E-01  0.90696E+00
 -0.14599E-01  0.77503E+00
 -0.13015E-01  0.54491E+00
 -0.12228E-01  0.23972E+00
  0.12324E-01  0.14451E+00
  0.13310E-01  0.38123E+00
  0.15163E-01  0.53479E+00
  0.17859E-01  0.60487E+00
  0.21389E-01  0.62400E+00
  0.25747E-01  0.61914E+00
  0.11646E-01  0.98501E+00
  0.96481E-02  0.94203E+00
  0.83096E-02  0.83163E+00
  0.75235E-02  0.63982E+00
  0.72340E-02  0.38953E+00
 -0.74336E-02  0.25465E+00
 -0.81580E-02  0.44304E+00
 -0.94785E-02  0.66538E+00
 -0.11494E-01  0.81169E+00
 -0.14322E-01  0.87745E+00
 -0.18090E-01  0.88246E+00
 -0.85810E-02  0.99471E+00
 -0.75323E-02  0.69915E+00
 -0.74089E-02  0.40022E+00
 -0.84021E-02  0.63232E+00
 -0.10873E-01  0.92651E+00
 -0.23025E-01  0.98742E+00
 -0.21978E-01  0.96954E+00
 -0.18858E-01  0.94579E+00
 -0.15963E-01  0.86035E+00
 -0.13727E-01  0.67875E+00
 -0.12406E-01  0.39633E+00
  0.12102E-01  0.12509E+00
  0.12836E-01  0.29490E+00
  0.14608E-01  0.48519E+00
  0.17437E-01  0.58313E+00
  0.21365E-01  0.61653E+00
  0.26445E-01  0.61640E+00
  0.14176E-01  0.95484E+00
  0.11623E-01  0.94884E+00
  0.98274E-02  0.89859E+00
  0.86256E-02  0.78310E+00
  0.79198E-02  0.58964E+00
  0.76688E-02  0.34203E+00
 -0.78760E-02  0.22522E+00
 -0.85789E-02  0.42954E+00
 -0.98420E-02  0.64936E+00
 -0.11753E-01  0.79393E+00
 -0.14423E-01  0.86104E+00
 -0.18005E-01  0.86986E+00
  0.68186E-02  0.91565E+00
  0.64169E-02  0.58045E+00
 -0.68576E-02  0.53848E+00
 -0.84074E-02  0.84689E+00
 -0.20296E-01  0.96765E+00
 -0.16889E-01  0.91144E+00
 -0.14200E-01  0.76338E+00
 -0.12527E-01  0.50218E+00
  0.11990E-01  0.20413E+00
  0.12628E-01  0.27284E+00
  0.14475E-01  0.48059E+00
  0.17599E-01  0.59421E+00
  0.22112E-01  0.63185E+00
  0.28149E-01  0.62837E+00
  0.14034E-01  0.92738E+00
  0.11760E-01  0.91898E+00
  0.10124E-01  0.86497E+00
  0.89925E-02  0.74475E+00
  0.82976E-02  0.54804E+00
  0.80208E-02  0.29839E+00
  0.81766E-02  0.19340E+00
 -0.88047E-02  0.41638E+00
 -0.99676E-02  0.63817E+00
 -0.11756E-01  0.78596E+00
 -0.14302E-01  0.85990E+00
 -0.17801E-01  0.87904E+00
  0.55133E-02  0.80950E+00
  0.55926E-02  0.57213E+00
  0.64562E-02  0.75320E+00
 -0.20622E-01  0.98731E+00
 -0.17046E-01  0.94521E+00
 -0.14204E-01  0.81297E+00
 -0.12425E-01  0.56101E+00
  0.11856E-01  0.26597E+00
  0.12571E-01  0.31035E+00
  0.14657E-01  0.51868E+00
  0.18257E-01  0.63148E+00
  0.23577E-01  0.66041E+00
  0.14110E-01  0.90953E+00
  0.12029E-01  0.89728E+00
 -0.10457E-01  0.83578E+00
 -0.93135E-02  0.70813E+00
  0.85690E-02  0.50741E+00
  0.82233E-02  0.25595E+00
  0.82977E-02  0.17124E+00
  0.88324E-02  0.41445E+00
 -0.98915E-02  0.64126E+00
 -0.11572E-01  0.79681E+00
 -0.14012E-01  0.88190E+00
 -0.17394E-01  0.91358E+00
  0.12760E-02  0.97874E+00
  0.45716E-02  0.71793E+00
  0.49901E-02  0.69235E+00
  0.61398E-02  0.94281E+00
 -0.16291E-01  0.97315E+00
 -0.13630E-01  0.84007E+00
 -0.12006E-01  0.58445E+00
 -0.11607E-01  0.30923E+00
  0.12565E-01  0.38432E+00
  0.15045E-01  0.58399E+00
  0.19295E-01  0.68094E+00
  0.25653E-01  0.69069E+00
  0.16846E-01  0.88482E+00
  0.14321E-01  0.89760E+00
 -0.12296E-01  0.87501E+00
 -0.10693E-01  0.80258E+00
  0.94848E-02  0.66760E+00
  0.86646E-02  0.46549E+00
  0.82401E-02  0.21758E+00
  0.82312E-02  0.17088E+00
  0.86742E-02  0.42849E+00
 -0.96265E-02  0.66144E+00
 -0.11169E-01  0.82640E+00
 -0.13394E-01  0.92227E+00
 -0.16374E-01  0.96376E+00
  0.11289E-02  0.86234E+00
  0.11630E-02  0.90992E+00
  0.37433E-02  0.88158E+00
  0.39202E-02  0.69599E+00
  0.45657E-02  0.85362E+00
 -0.28153E-01  0.94900E+00
 -0.12529E-01  0.85300E+00
 -0.11274E-01  0.58656E+00
 -0.11205E-01  0.35790E+00
  0.12530E-01  0.48126E+00
  0.15516E-01  0.66186E+00
  0.20549E-01  0.73197E+00
  0.28144E-01  0.71733E+00
  0.19894E-01  0.85493E+00
 -0.16944E-01  0.88066E+00
 -0.14461E-01  0.88054E+00
 -0.12392E-01  0.84478E+00
 -0.10720E-01  0.76269E+00
  0.94427E-02  0.62445E+00
  0.85584E-02  0.42673E+00
  0.80690E-02  0.19299E+00
  0.79849E-02  0.19338E+00
  0.83287E-02  0.45386E+00
 -0.91333E-02  0.69137E+00
 -0.10429E-01  0.86456E+00
 -0.12218E-01  0.97014E+00
  0.10049E-02  0.76578E+00
  0.10559E-02  0.86320E+00
  0.31353E-02  0.73522E+00
  0.35123E-02  0.76966E+00
  0.43092E-02  0.99246E+00
 -0.25807E-01  0.93100E+00
 -0.38817E-01  0.83610E+00
 -0.11078E-01  0.85736E+00
 -0.10305E-01  0.58496E+00
 -0.10650E-01  0.43515E+00
 -0.12396E-01  0.59304E+00
  0.15925E-01  0.74258E+00
  0.21783E-01  0.77999E+00
 -0.19791E-01  0.85606E+00
 -0.16869E-01  0.86711E+00
 -0.14340E-01  0.85303E+00
 -0.12215E-01  0.80705E+00
  0.10501E-01  0.72111E+00
  0.91901E-02  0.58704E+00
  0.82709E-02  0.40193E+00
  0.77325E-02  0.19587E+00
  0.75701E-02  0.22630E+00
  0.77829E-02  0.47798E+00
 -0.83640E-02  0.71709E+00
 -0.92816E-02  0.89855E+00
  0.90040E-03  0.73783E+00
  0.96926E-03  0.92223E+00
  0.25396E-02  0.76856E+00
  0.27964E-02  0.71838E+00
  0.33294E-02  0.92804E+00
  0.16007E-01  0.95640E+00
 -0.22966E-01  0.87383E+00
 -0.32779E-01  0.80185E+00
 -0.45971E-01  0.74066E+00
 -0.62026E-01  0.69092E+00
 -0.77767E-01  0.65597E+00
  0.37573E-01  0.77583E+00
  0.30659E-01  0.82494E+00
  0.25537E-01  0.86793E+00
  0.21823E-01  0.90254E+00
 -0.94884E-02  0.85900E+00
 -0.92065E-02  0.60171E+00
 -0.99609E-02  0.54670E+00
 -0.12099E-01  0.71133E+00
 -0.16104E-01  0.82089E+00
 -0.22677E-01  0.82478E+00
 -0.22706E-01  0.82882E+00
 -0.19402E-01  0.84392E+00
 -0.16455E-01  0.84154E+00
 -0.13911E-01  0.81839E+00
 -0.11791E-01  0.76985E+00
  0.10090E-01  0.68929E+00
  0.87851E-02  0.56859E+00
  0.78516E-02  0.40450E+00
  0.72660E-02  0.23159E+00
  0.70065E-02  0.25754E+00
  0.70462E-02  0.48714E+00
 -0.73415E-02  0.72448E+00
 -0.78188E-02  0.91670E+00
  0.80494E-03  0.98985E+00
  0.81182E-03  0.81554E+00
  0.20675E-02  0.79066E+00
  0.22812E-02  0.72536E+00
  0.26936E-02  0.94652E+00
  0.11178E-01  0.96310E+00
  0.15297E-01  0.84977E+00
  0.20779E-01  0.75887E+00
 -0.27840E-01  0.69585E+00
 -0.36408E-01  0.65790E+00
 -0.45689E-01  0.63875E+00
 -0.53715E-01  0.63390E+00
 -0.57724E-01  0.64211E+00
 -0.56059E-01  0.66268E+00
 -0.49805E-01  0.69264E+00
 -0.41670E-01  0.72753E+00
 -0.33858E-01  0.76376E+00
  0.27361E-01  0.79936E+00
  0.22350E-01  0.83276E+00
  0.18656E-01  0.86376E+00
  0.16038E-01  0.89771E+00
  0.14262E-01  0.94449E+00
  0.79394E-02  0.86648E+00
  0.80768E-02  0.65613E+00
  0.91638E-02  0.68212E+00
 -0.11584E-01  0.82861E+00
 -0.15885E-01  0.89502E+00
 -0.22878E-01  0.86846E+00
 -0.21938E-01  0.81545E+00
 -0.18660E-01  0.81888E+00
 -0.15765E-01  0.81015E+00
  0.13292E-01  0.78757E+00
  0.11242E-01  0.74731E+00
  0.95901E-02  0.68215E+00
  0.83060E-02  0.58267E+00
  0.73575E-02  0.44508E+00
  0.67126E-02  0.30033E+00
  0.63356E-02  0.29226E+00
  0.61807E-02  0.47711E+00
 -0.61859E-02  0.70443E+00
 -0.62709E-02  0.90770E+00
  0.70470E-03  0.96260E+00
  0.73581E-03  0.98104E+00
  0.16806E-02  0.82279E+00
  0.18815E-02  0.80454E+00
  0.11970E-01  0.95082E+00
  0.15715E-01  0.79839E+00
  0.20226E-01  0.66152E+00
  0.25412E-01  0.55374E+00
 -0.30968E-01  0.48812E+00
 -0.36237E-01  0.46905E+00
 -0.40168E-01  0.48661E+00
 -0.41627E-01  0.52506E+00
 -0.40085E-01  0.57273E+00
 -0.36072E-01  0.62276E+00
 -0.30823E-01  0.67038E+00
  0.25525E-01  0.71147E+00
  0.20893E-01  0.74304E+00
  0.17188E-01  0.76487E+00
  0.14397E-01  0.78254E+00
  0.12392E-01  0.80927E+00
  0.11014E-01  0.85985E+00
  0.10108E-01  0.93687E+00
  0.65431E-02  0.89009E+00
  0.69856E-02  0.75187E+00
  0.82839E-02  0.82630E+00
 -0.10823E-01  0.93975E+00
 -0.15161E-01  0.96553E+00
 -0.24395E-01  0.78308E+00
  0.20930E-01  0.78963E+00
  0.17789E-01  0.79121E+00
  0.15033E-01  0.78790E+00
  0.12676E-01  0.77768E+00
  0.10705E-01  0.75523E+00
  0.90943E-02  0.71181E+00
  0.78157E-02  0.63756E+00
  0.68366E-02  0.52927E+00
  0.61198E-02  0.40962E+00
  0.56211E-02  0.36303E+00
  0.52872E-02  0.47092E+00
 -0.50571E-02  0.66455E+00
 -0.48661E-02  0.86811E+00
  0.15528E-02  0.94277E+00
  0.17825E-01  0.87182E+00
  0.22054E-01  0.72453E+00
  0.26322E-01  0.58328E+00
 -0.30203E-01  0.45506E+00
 -0.33186E-01  0.35606E+00
 -0.34752E-01  0.31119E+00
 -0.34534E-01  0.33009E+00
 -0.32519E-01  0.38807E+00
 -0.29134E-01  0.45632E+00
  0.25073E-01  0.51894E+00
  0.21007E-01  0.56800E+00
  0.17388E-01  0.59937E+00
  0.14414E-01  0.61281E+00
  0.12106E-01  0.61473E+00
  0.10389E-01  0.62140E+00
  0.91518E-02  0.65525E+00
  0.82820E-02  0.72956E+00
  0.76824E-02  0.83707E+00
  0.72775E-02  0.95865E+00
  0.53508E-02  0.93536E+00
  0.59766E-02  0.87438E+00
  0.73544E-02  0.96553E+00
  0.23338E-01  0.75713E+00
  0.20081E-01  0.76829E+00
  0.17115E-01  0.78118E+00
  0.14482E-01  0.79404E+00
  0.12195E-01  0.80274E+00
  0.10253E-01  0.80070E+00
  0.86439E-02  0.77960E+00
  0.73440E-02  0.73167E+00
  0.63206E-02  0.65530E+00
  0.55320E-02  0.56515E+00
  0.49295E-02  0.50456E+00
  0.44611E-02  0.53221E+00
  0.40759E-02  0.65520E+00
  0.37292E-02  0.82867E+00
 -0.22094E-01  0.96309E+00
 -0.26839E-01  0.84961E+00
 -0.31123E-01  0.74335E+00
 -0.34347E-01  0.64358E+00
 -0.36039E-01  0.55268E+00
 -0.35985E-01  0.47787E+00
 -0.34276E-01  0.42992E+00
  0.31274E-01  0.41584E+00
  0.27503E-01  0.43061E+00
  0.23504E-01  0.45982E+00
  0.19712E-01  0.48927E+00
  0.16393E-01  0.50952E+00
  0.13648E-01  0.51574E+00
  0.11466E-01  0.50686E+00
  0.97744E-02  0.48675E+00
  0.84817E-02  0.46841E+00
  0.74990E-02  0.47713E+00
  0.67531E-02  0.53873E+00
  0.61880E-02  0.65604E+00
  0.57628E-02  0.80956E+00
  0.54453E-02  0.97571E+00
  0.43741E-02  0.99445E+00
  0.50784E-02  0.99925E+00
  0.22851E-01  0.74801E+00
  0.19729E-01  0.77502E+00
  0.16816E-01  0.80507E+00
  0.14176E-01  0.83477E+00
  0.11855E-01  0.85974E+00
  0.98722E-02  0.87469E+00
  0.82252E-02  0.87387E+00
  0.68890E-02  0.85283E+00
  0.58232E-02  0.81147E+00
  0.49789E-02  0.75839E+00
  0.43055E-02  0.71421E+00
  0.37555E-02  0.70845E+00
  0.32887E-02  0.76321E+00
  0.28749E-02  0.87720E+00
 -0.28836E-01  0.98752E+00
 -0.34995E-01  0.90162E+00
 -0.40224E-01  0.82903E+00
 -0.43611E-01  0.76752E+00
 -0.44581E-01  0.71507E+00
 -0.43117E-01  0.67065E+00
 -0.39725E-01  0.63462E+00
  0.35182E-01  0.60820E+00
  0.30252E-01  0.59228E+00
  0.25505E-01  0.58640E+00
  0.21275E-01  0.58894E+00
  0.17690E-01  0.59761E+00
  0.14748E-01  0.60903E+00
  0.12373E-01  0.61774E+00
  0.10466E-01  0.61618E+00
  0.89310E-02  0.59689E+00
  0.76884E-02  0.55715E+00
  0.66792E-02  0.50658E+00
  0.58622E-02  0.47766E+00
  0.52074E-02  0.52064E+00
  0.46902E-02  0.65351E+00
  0.42860E-02  0.84255E+00
  0.23148E-01  0.77272E+00
  0.19889E-01  0.81321E+00
 -0.16797E-01  0.85476E+00
 -0.13990E-01  0.89490E+00
 -0.11544E-01  0.93082E+00
  0.94834E-02  0.95946E+00
  0.77934E-02  0.97803E+00
  0.64316E-02  0.98493E+00
  0.53428E-02  0.98089E+00
  0.44700E-02  0.97029E+00
  0.37618E-02  0.96214E+00
  0.31759E-02  0.96953E+00
 -0.46592E-01  0.88263E+00
 -0.53721E-01  0.82601E+00
 -0.58006E-01  0.78359E+00
 -0.58606E-01  0.75241E+00
 -0.55674E-01  0.72909E+00
 -0.50219E-01  0.71038E+00
  0.43574E-01  0.69432E+00
  0.36864E-01  0.68125E+00
  0.30773E-01  0.67413E+00
  0.25575E-01  0.67713E+00
  0.21278E-01  0.69292E+00
  0.17768E-01  0.72031E+00
  0.14894E-01  0.75414E+00
  0.12518E-01  0.78671E+00
  0.10530E-01  0.80920E+00
  0.88514E-02  0.81276E+00
  0.74344E-02  0.78998E+00
  0.62492E-02  0.73808E+00
  0.52756E-02  0.66645E+00
  0.44939E-02  0.61005E+00
  0.38808E-02  0.62936E+00
  0.34094E-02  0.75085E+00
  0.30525E-02  0.92628E+00
 -0.20199E-01  0.86190E+00
 -0.16739E-01  0.90903E+00
 -0.13690E-01  0.95564E+00
  0.55914E-01  0.67776E+00
  0.47060E-01  0.66842E+00
  0.39275E-01  0.66765E+00
  0.32759E-01  0.68114E+00
  0.27395E-01  0.71031E+00
  0.22964E-01  0.75215E+00
  0.19257E-01  0.80206E+00
  0.16108E-01  0.85562E+00
  0.13397E-01  0.90833E+00
  0.11051E-01  0.95463E+00
  0.90330E-02  0.98733E+00
  0.73249E-02  0.99786E+00
 -0.59142E-02  0.97773E+00
  0.47823E-02  0.92311E+00
  0.39012E-02  0.84348E+00
  0.32355E-02  0.77098E+00
  0.27482E-02  0.74939E+00
  0.24071E-02  0.78430E+00
  0.21902E-02  0.82369E+00
  0.20896E-02  0.82104E+00
  0.21136E-02  0.80409E+00
  0.22881E-02  0.86182E+00
 -0.16296E-01  0.95689E+00
  0.17717E-01  0.90771E+00
  0.14387E-01  0.97723E+00
  0.27166E-02  0.93635E+00
  0.22758E-02  0.75911E+00
  0.20060E-02  0.54871E+00
  0.18856E-02  0.36776E+00
  0.19105E-02  0.43591E+00
  0.20937E-02  0.70587E+00
  0.24644E-02  0.94894E+00
  0.23348E-02  0.98561E+00
  0.19998E-02  0.64863E+00
  0.18510E-02  0.22312E+00
  0.18727E-02  0.32431E+00
  0.20684E-02  0.72863E+00
  0.24582E-02  0.99780E+00
  0.21378E-02  0.85903E+00
  0.19602E-02  0.54359E+00
  0.19830E-02  0.59890E+00
  0.22044E-02  0.91060E+00
  0.24035E-02  0.97297E+00
  0.22034E-02  0.76523E+00
  0.22368E-02  0.83158E+00
  0.33761E-02  0.97698E+00
  0.25467E-02  0.97986E+00
  0.21862E-02  0.78679E+00
  0.20690E-02  0.79806E+00
  0.21069E-02  0.98995E+00
  0.20401E-02  0.60982E+00
  0.18922E-02  0.29588E+00
  0.18739E-02  0.36079E+00
  0.19323E-02  0.55549E+00
  0.20386E-02  0.74484E+00
 -0.21774E-02  0.92356E+00
  0.24534E-02  0.97289E+00
  0.21184E-02  0.71882E+00
  0.19697E-02  0.61063E+00
  0.19220E-02  0.54308E+00
  0.19262E-02  0.43304E+00
 -0.19557E-02  0.28104E+00
 -0.19974E-02  0.19320E+00
 -0.20471E-02  0.34426E+00
 -0.21052E-02  0.58211E+00
 -0.21755E-02  0.81363E+00
  0.27377E-02  0.98019E+00
 -0.21722E-02  0.84778E+00
 -0.21141E-02  0.61675E+00
 -0.20546E-02  0.34371E+00
 -0.20065E-02  0.98927E-01
  0.19852E-02  0.30715E+00
  0.20083E-02  0.58757E+00
  0.20981E-02  0.82869E+00
  0.44655E-02  0.94994E+00
  0.37408E-02  0.96783E+00
 -0.21734E-02  0.87810E+00
 -0.20171E-02  0.56940E+00
  0.19218E-02  0.23197E+00
  0.19116E-02  0.31267E+00
  0.20133E-02  0.69423E+00
 -0.44614E-01  0.85942E+00
 -0.34432E-01  0.93758E+00
  0.99629E-02  0.96780E+00
  0.75559E-02  0.86288E+00
  0.60415E-02  0.79679E+00
  0.51529E-02  0.87469E+00
  0.20929E-02  0.88789E+00
  0.19468E-02  0.48079E+00
  0.19365E-02  0.36910E+00
  0.20868E-02  0.76800E+00
  0.48308E-01  0.67780E+00
  0.39224E-01  0.74102E+00
 -0.31625E-01  0.78910E+00
 -0.25130E-01  0.81167E+00
 -0.19700E-01  0.80289E+00
 -0.15356E-01  0.76146E+00
  0.12056E-01  0.69774E+00
  0.96806E-02  0.64821E+00
  0.80720E-02  0.67428E+00
  0.70671E-02  0.79972E+00
  0.65208E-02  0.97532E+00
  0.21895E-02  0.98763E+00
  0.20316E-02  0.54708E+00
  0.20658E-02  0.52217E+00
  0.23121E-02  0.90694E+00
  0.58003E-01  0.61920E+00
  0.45466E-01  0.63052E+00
  0.36520E-01  0.63283E+00
  0.29915E-01  0.61905E+00
  0.24789E-01  0.58198E+00
 -0.20651E-01  0.52551E+00
 -0.17264E-01  0.47214E+00
  0.14527E-01  0.46077E+00
  0.12387E-01  0.51865E+00
  0.10802E-01  0.63265E+00
  0.97196E-02  0.77101E+00
  0.90827E-02  0.90795E+00
  0.22889E-02  0.89942E+00
  0.21828E-02  0.51598E+00
  0.23297E-02  0.71952E+00
 -0.56905E-01  0.62914E+00
 -0.44729E-01  0.61912E+00
  0.35925E-01  0.57269E+00
  0.29771E-01  0.48766E+00
  0.25479E-01  0.37662E+00
 -0.22370E-01  0.28336E+00
 -0.19955E-01  0.29011E+00
 -0.17940E-01  0.39878E+00
  0.16203E-01  0.53552E+00
  0.14736E-01  0.66346E+00
  0.13589E-01  0.77238E+00
  0.12807E-01  0.86179E+00
  0.12419E-01  0.93380E+00
  0.12427E-01  0.99069E+00
  0.24255E-02  0.68014E+00
  0.24667E-02  0.61446E+00
  0.28339E-02  0.96451E+00
 -0.53451E-01  0.62857E+00
 -0.43328E-01  0.61103E+00
 -0.35592E-01  0.53919E+00
 -0.30222E-01  0.40343E+00
 -0.26835E-01  0.23031E+00
 -0.24863E-01  0.17001E+00
 -0.23692E-01  0.31881E+00
 -0.22786E-01  0.48113E+00
 -0.21806E-01  0.61028E+00
 -0.20668E-01  0.70483E+00
  0.19490E-01  0.77158E+00
  0.18469E-01  0.81906E+00
  0.17781E-01  0.85463E+00
  0.27771E-02  0.81878E+00
  0.27043E-02  0.57241E+00
  0.30322E-02  0.90688E+00
 -0.47640E-01  0.61742E+00
 -0.40149E-01  0.60125E+00
 -0.34129E-01  0.52096E+00
 -0.29977E-01  0.35741E+00
 -0.27758E-01  0.13109E+00
 -0.27225E-01  0.17069E+00
 -0.27849E-01  0.38984E+00
 -0.28895E-01  0.55200E+00
 -0.29608E-01  0.65577E+00
 -0.29516E-01  0.71708E+00
 -0.28624E-01  0.75065E+00
  0.27319E-01  0.76776E+00
 -0.32124E-02  0.89190E+00
  0.30169E-02  0.53754E+00
  0.33151E-02  0.85175E+00
  0.41486E-01  0.59143E+00
  0.35914E-01  0.58661E+00
 -0.31410E-01  0.51603E+00
 -0.28421E-01  0.35445E+00
 -0.27281E-01  0.11919E+00
 -0.28133E-01  0.20108E+00
 -0.30819E-01  0.43118E+00
 -0.34738E-01  0.58414E+00
 -0.38780E-01  0.66561E+00
 -0.41602E-01  0.70165E+00
 -0.42345E-01  0.71264E+00
 -0.36958E-02  0.91552E+00
  0.33727E-02  0.48641E+00
  0.36471E-02  0.78653E+00
  0.37065E-01  0.55523E+00
  0.32158E-01  0.56299E+00
  0.28348E-01  0.51486E+00
  0.25940E-01  0.38137E+00
 -0.25310E-01  0.18637E+00
 -0.26855E-01  0.23345E+00
 -0.30905E-01  0.45103E+00
 -0.37506E-01  0.59759E+00
 -0.46013E-01  0.66295E+00
 -0.54633E-01  0.67818E+00
 -0.41836E-02  0.91057E+00
 -0.37369E-02  0.42452E+00
 -0.39895E-02  0.71373E+00
  0.30301E-01  0.53793E+00
  0.26199E-01  0.51064E+00
  0.23570E-01  0.41263E+00
  0.22675E-01  0.25193E+00
 -0.23930E-01  0.24846E+00
 -0.27915E-01  0.45088E+00
 -0.35318E-01  0.60470E+00
 -0.46674E-01  0.66729E+00
 -0.61643E-01  0.66803E+00
 -0.46335E-02  0.88973E+00
 -0.40803E-02  0.36746E+00
 -0.43102E-02  0.64069E+00
  0.31624E-01  0.53187E+00
  0.26199E-01  0.51722E+00
